,0
2020-05-28,-0.006498155215198809
2020-05-29,0.01518529901890553
2020-06-01,0.028493234730936304
2020-06-02,-0.0008175149960927275
2020-06-03,0.0031963226961773117
2020-06-04,-0.01426163182499877
2020-06-05,0.02550826526881026
2020-06-08,0.028218110448322786
2020-06-09,0.009817729264609554
2020-06-10,0.050838179964872124
2020-06-11,-0.050858842390669914
2020-06-12,-0.007377564673493968
2020-06-15,0.02394762040670506
2020-06-16,0.016231843903352194
2020-06-17,0.003974445576157189
2020-06-18,0.007766717541923818
2020-06-19,-0.004894666336680971
2020-06-22,0.015790608231501947
2020-06-23,0.01183746910092694
2020-06-24,-0.02620152766103937
2020-06-25,0.01734349987879239
2020-06-26,-0.025779026411170726
2020-06-29,0.028500549740321086
2020-06-30,0.03454618424822945
2020-07-01,0.013629441941209445
2020-07-02,0.02903667823766054
2020-07-06,0.061013521889641334
2020-07-07,-0.0004750700830455923
2020-07-08,0.0093504935143253
2020-07-09,0.010453076203021789
2020-07-10,0.03576913336491453
2020-07-13,-0.022097317372686758
2020-07-14,0.011974021606738845
2020-07-15,0.00822204017124939
2020-07-16,-0.020506232751113775
2020-07-17,-0.0023117558624989876
2020-07-20,0.05292248735572842
2020-07-21,-0.024243582489462418
2020-07-22,0.010819156435303585
2020-07-23,-0.0462452742211692
2020-07-24,-0.02402680309842997
2020-07-27,0.04094449330641158
2020-07-28,-0.02213860700184326
2020-07-29,0.014866729517473216
2020-07-30,0.0011927030394511813
2020-07-31,0.023993740530109532
2020-08-03,0.03979316364330894
2020-08-04,-0.0023203455727952202
2020-08-05,0.00019005822732098832
2020-08-06,0.0180005345647396
2020-08-07,-0.022384868001719793
2020-08-10,-0.009611853645034956
2020-08-11,-0.028075235759329093
2020-08-12,0.06432505492641848
2020-08-13,0.019322177671629432
2020-08-14,0.006136949067064005
2020-08-17,0.03867955609754111
2020-08-18,0.01402381045273578
2020-08-19,-0.003898830546184968
2020-08-20,0.037039256285454826
2020-08-21,0.022756909983113152
2020-08-24,-0.0007792629784411824
2020-08-25,0.0031228500240402983
2020-08-26,0.03310302428472041
2020-08-27,0.017458101764451762
2020-08-28,-0.0008799371536426144
2020-08-31,0.04827162398719031
